14:16:10.884 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.60;217.60;217.50;217.60;217.50;217.70;217.80;217.80;217.70;217.70;217.80;217.80;217.70;217.70;218.00;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16695950;13;
14:16:11.416 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.60;217.60;217.50;217.60;217.50;217.70;217.80;217.80;217.70;217.70;217.80;217.80;217.70;217.70;218.00;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16696450;13;
14:16:11.871 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.60;217.60;217.50;217.60;217.50;217.70;217.80;217.80;217.70;217.70;217.80;217.80;217.70;217.70;218.00;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16696950;13;
14:16:12.633 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.60;217.80;217.80;217.70;217.70;218.00;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16697450;13;
14:16:13.673 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.60;217.80;217.80;217.70;217.70;218.00;217.70;217.70;217.60;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16697950;13;
14:16:14.633 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.60;217.80;217.80;217.70;217.70;218.00;217.70;217.70;217.60;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16698451;13;
14:16:14.641 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.60;217.80;217.80;217.70;217.70;218.00;217.70;217.70;217.60;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16698951;13;
14:16:14.647 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.60;217.60;217.80;217.80;217.70;217.60;217.90;217.70;217.70;217.60;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16699451;13;
14:16:14.870 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.60;217.60;217.80;217.80;217.70;217.60;217.90;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16699951;13;
14:16:15.372 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.60;217.60;217.80;217.80;217.70;217.60;217.90;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16700451;13;
14:16:15.927 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.60;217.60;217.80;217.80;217.70;217.60;217.90;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16700951;13;
14:16:16.371 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.60;217.60;217.60;217.60;217.60;217.70;217.80;217.80;217.70;217.70;217.80;217.80;217.60;217.70;217.90;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16701451;13;
14:16:16.881 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.60;217.60;217.60;217.60;217.60;217.70;217.80;217.80;217.70;217.70;217.80;217.80;217.60;217.70;217.90;217.70;217.70;217.70;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16701951;13;
14:16:17.419 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.60;217.60;217.60;217.60;217.60;217.70;217.80;217.80;217.70;217.70;217.80;217.80;217.60;217.70;217.90;217.70;217.70;217.70;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16702451;13;
14:16:17.880 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.60;217.60;217.60;217.60;217.60;217.70;217.80;217.80;217.70;217.70;217.80;217.80;217.60;217.70;217.90;217.70;217.70;217.70;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16702951;13;
14:16:18.375 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.60;217.70;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.60;217.80;217.90;217.70;217.70;217.90;217.70;217.70;217.70;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16703451;13;
14:16:18.957 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.60;217.70;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.60;217.80;217.90;217.70;217.70;217.90;217.70;217.70;217.60;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16703951;13;
14:16:19.423 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.60;217.70;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.60;217.80;217.90;217.70;217.70;217.90;217.70;217.70;217.60;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16704452;13;
14:16:20.614 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.70;217.70;217.60;217.70;217.70;217.60;217.70;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.60;217.80;217.90;217.70;217.70;217.90;217.70;217.70;217.60;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16704952;13;
14:16:20.619 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.70;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.70;217.80;217.80;217.60;217.60;217.80;217.80;217.70;217.70;217.90;217.70;217.70;217.60;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16705452;13;
14:16:20.885 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.70;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.70;217.80;217.80;217.60;217.60;217.80;217.80;217.70;217.70;217.90;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16705952;13;
14:16:21.371 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.70;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.70;217.80;217.80;217.60;217.60;217.80;217.80;217.70;217.70;217.90;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16706452;13;
14:16:21.942 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.70;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.70;217.80;217.80;217.60;217.60;217.80;217.80;217.70;217.70;217.90;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16706952;13;
14:16:22.375 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.70;217.70;217.60;217.70;217.70;217.60;217.60;217.50;217.60;217.60;217.60;217.80;217.80;217.60;217.70;217.80;217.80;217.70;217.70;217.90;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16707452;13;
